personType,tourPosition,stop,tourPurpose,stopPurpose,probability
1,2,2,7,3,1.0000
2,0,1,0,1,0.0000
2,0,1,0,2,0.0000
2,0,1,0,3,0.0000
2,0,1,1,1,0.0000
2,0,1,1,2,0.0000
2,0,1,1,3,1.0000
2,0,1,2,1,0.0000
2,0,1,2,2,0.0000
2,0,1,2,3,1.0000
2,0,1,4,1,0.0000
2,0,1,4,2,0.0000
2,0,1,4,3,0.0000
2,0,1,3,1,0.0218
2,0,1,3,2,0.1765
2,0,1,3,3,0.8017
2,0,1,5,1,0.3094
2,0,1,5,2,0.2767
2,0,1,5,3,0.4139
2,0,1,6,1,0.0000
2,0,1,6,2,0.1441
2,0,1,6,3,0.8559
2,0,1,7,1,0.0000
2,0,1,7,2,0.0000
2,0,1,7,3,1.0000
2,2,1,0,1,0.0000
2,2,1,0,2,0.0000
2,2,1,0,3,0.0000
2,2,1,1,1,0.0000
2,2,1,1,2,0.0000
2,2,1,1,3,1.0000
2,2,1,2,1,0.0000
2,2,1,2,2,0.0000
2,2,1,2,3,1.0000
2,2,1,4,1,0.0000
2,2,1,4,2,0.0000
2,2,1,4,3,0.0000
2,2,1,3,1,0.0000
2,2,1,3,2,0.1718
2,2,1,3,3,0.8282
2,2,1,5,1,0.1145
2,2,1,5,2,0.3707
2,2,1,5,3,0.5147
2,2,1,6,1,0.0000
2,2,1,6,2,0.2996
2,2,1,6,3,0.7004
2,2,1,7,1,0.0000
2,2,1,7,2,0.0000
2,2,1,7,3,1.0000
2,0,2,0,1,0.0000
2,0,2,0,2,0.0000
2,0,2,0,3,0.0000
2,0,2,1,1,0.0000
2,0,2,1,2,0.0000
2,0,2,1,3,1.0000
2,0,2,2,1,0.0000
2,0,2,2,2,0.0000
2,0,2,2,3,1.0000
2,0,2,4,1,0.0000
2,0,2,4,2,0.0000
2,0,2,4,3,0.0000
2,0,2,3,1,0.0511
2,0,2,3,2,0.3336
2,0,2,3,3,0.6153
2,0,2,5,1,0.1181
2,0,2,5,2,0.2941
2,0,2,5,3,0.5877
2,0,2,6,1,0.0000
2,0,2,6,2,0.0387
2,0,2,6,3,0.9613
2,0,2,7,1,0.0000
2,0,2,7,2,0.0000
2,0,2,7,3,1.0000
2,2,2,0,1,0.0000
2,2,2,0,2,0.0000
2,2,2,0,3,0.0000
2,2,2,1,1,0.0000
2,2,2,1,2,0.0000
2,2,2,1,3,1.0000
2,2,2,2,1,0.0000
2,2,2,2,2,0.0000
2,2,2,2,3,1.0000
2,2,2,4,1,0.0000
2,2,2,4,2,0.0000
2,2,2,4,3,0.0000
2,2,2,3,1,0.0843
2,2,2,3,2,0.2469
2,2,2,3,3,0.6689
2,2,2,5,1,0.0658
2,2,2,5,2,0.2614
2,2,2,5,3,0.6728
2,2,2,6,1,0.0000
2,2,2,6,2,0.0511
2,2,2,6,3,0.9489
2,2,2,7,1,0.0000
2,2,2,7,2,0.0000
2,2,2,7,3,1.0000
3,0,1,0,1,0.0000
3,0,1,0,2,0.0000
3,0,1,0,3,0.0000
3,0,1,1,1,0.0741
3,0,1,1,2,0.0378
3,0,1,1,3,0.8881
3,0,1,2,1,0.0563
3,0,1,2,2,0.0355
3,0,1,2,3,0.9082
3,0,1,4,1,0.0000
3,0,1,4,2,0.0000
3,0,1,4,3,0.0000
3,0,1,3,1,0.0000
3,0,1,3,2,0.0000
3,0,1,3,3,0.0000
3,0,1,5,1,0.1259
3,0,1,5,2,0.0885
3,0,1,5,3,0.7856
3,0,1,6,1,0.0000
3,0,1,6,2,0.1300
3,0,1,6,3,0.8700
3,0,1,7,1,0.0000
3,0,1,7,2,0.0000
3,0,1,7,3,1.0000
3,2,1,0,1,0.0000
3,2,1,0,2,0.0000
3,2,1,0,3,0.0000
3,2,1,1,1,0.1701
3,2,1,1,2,0.0957
3,2,1,1,3,0.7343
3,2,1,2,1,0.1570
3,2,1,2,2,0.0192
3,2,1,2,3,0.8239
3,2,1,4,1,0.0000
3,2,1,4,2,0.0000
3,2,1,4,3,0.0000
3,2,1,3,1,0.0000
3,2,1,3,2,0.0000
3,2,1,3,3,0.0000
3,2,1,5,1,0.1481
3,2,1,5,2,0.1588
3,2,1,5,3,0.6931
3,2,1,6,1,0.0000
3,2,1,6,2,0.2446
3,2,1,6,3,0.7554
3,2,1,7,1,0.0000
3,2,1,7,2,0.0000
3,2,1,7,3,1.0000
3,0,2,0,1,0.0000
3,0,2,0,2,0.0000
3,0,2,0,3,0.0000
3,0,2,1,1,0.1530
3,0,2,1,2,0.1018
3,0,2,1,3,0.7452
3,0,2,2,1,0.2940
3,0,2,2,2,0.0798
3,0,2,2,3,0.6262
3,0,2,4,1,0.0000
3,0,2,4,2,0.0000
3,0,2,4,3,0.0000
3,0,2,3,1,0.0000
3,0,2,3,2,0.0000
3,0,2,3,3,0.0000
3,0,2,5,1,0.1668
3,0,2,5,2,0.0972
3,0,2,5,3,0.7360
3,0,2,6,1,0.0000
3,0,2,6,2,0.0997
3,0,2,6,3,0.9003
3,0,2,7,1,0.0000
3,0,2,7,2,0.0000
3,0,2,7,3,1.0000
3,2,2,0,1,0.0000
3,2,2,0,2,0.0000
3,2,2,0,3,0.0000
3,2,2,1,1,0.2350
3,2,2,1,2,0.1147
3,2,2,1,3,0.6503
3,2,2,2,1,0.0952
3,2,2,2,2,0.0902
3,2,2,2,3,0.8145
3,2,2,4,1,0.0000
3,2,2,4,2,0.0000
3,2,2,4,3,0.0000
3,2,2,3,1,0.0000
3,2,2,3,2,0.0000
3,2,2,3,3,0.0000
3,2,2,5,1,0.0666
3,2,2,5,2,0.2507
3,2,2,5,3,0.6827
3,2,2,6,1,0.0000
3,2,2,6,2,0.0404
3,2,2,6,3,0.9596
3,2,2,7,1,0.0000
3,2,2,7,2,0.0000
3,2,2,7,3,1.0000
4,0,1,0,1,0.0000
4,0,1,0,2,0.0000
4,0,1,0,3,0.0000
4,0,1,1,1,0.1378
4,0,1,1,2,0.0174
4,0,1,1,3,0.8447
4,0,1,2,1,0.3343
4,0,1,2,2,0.0000
4,0,1,2,3,0.6657
4,0,1,4,1,0.0000
4,0,1,4,2,0.0495
4,0,1,4,3,0.9505
4,0,1,3,1,0.0000
4,0,1,3,2,0.0000
4,0,1,3,3,0.0000
4,0,1,5,1,0.2773
4,0,1,5,2,0.0917
4,0,1,5,3,0.6310
4,0,1,6,1,0.0000
4,0,1,6,2,0.0000
4,0,1,6,3,1.0000
4,0,1,7,1,0.0000
4,0,1,7,2,0.0000
4,0,1,7,3,1.0000
4,2,1,0,1,0.0000
4,2,1,0,2,0.0000
4,2,1,0,3,0.0000
4,2,1,1,1,0.1135
4,2,1,1,2,0.2671
4,2,1,1,3,0.6193
4,2,1,2,1,0.0000
4,2,1,2,2,1.0000
4,2,1,2,3,0.0000
4,2,1,4,1,0.1645
4,2,1,4,2,0.2347
4,2,1,4,3,0.6008
4,2,1,3,1,0.0000
4,2,1,3,2,0.0000
4,2,1,3,3,0.0000
4,2,1,5,1,0.1279
4,2,1,5,2,0.1782
4,2,1,5,3,0.6940
4,2,1,6,1,0.0000
4,2,1,6,2,0.2532
4,2,1,6,3,0.7468
4,2,1,7,1,0.0000
4,2,1,7,2,0.0000
4,2,1,7,3,1.0000
4,0,2,0,1,0.0000
4,0,2,0,2,0.0000
4,0,2,0,3,0.0000
4,0,2,1,1,0.1101
4,0,2,1,2,0.1745
4,0,2,1,3,0.7154
4,0,2,2,1,0.0453
4,0,2,2,2,0.0949
4,0,2,2,3,0.8599
4,0,2,4,1,0.2621
4,0,2,4,2,0.0502
4,0,2,4,3,0.6877
4,0,2,3,1,0.0000
4,0,2,3,2,0.0000
4,0,2,3,3,0.0000
4,0,2,5,1,0.0739
4,0,2,5,2,0.0437
4,0,2,5,3,0.8823
4,0,2,6,1,0.0000
4,0,2,6,2,0.0000
4,0,2,6,3,1.0000
4,0,2,7,1,0.0000
4,0,2,7,2,0.0000
4,0,2,7,3,1.0000
4,2,2,0,1,0.0000
4,2,2,0,2,0.0000
4,2,2,0,3,0.0000
4,2,2,1,1,0.2443
4,2,2,1,2,0.2215
4,2,2,1,3,0.5342
4,2,2,2,1,0.0000
4,2,2,2,2,0.0000
4,2,2,2,3,1.0000
4,2,2,4,1,0.2256
4,2,2,4,2,0.2251
4,2,2,4,3,0.5494
4,2,2,3,1,0.0000
4,2,2,3,2,0.0000
4,2,2,3,3,0.0000
4,2,2,5,1,0.0374
4,2,2,5,2,0.3434
4,2,2,5,3,0.6192
4,2,2,6,1,0.0000
4,2,2,6,2,0.0912
4,2,2,6,3,0.9088
4,2,2,7,1,0.0000
4,2,2,7,2,0.0000
4,2,2,7,3,1.0000
5,0,1,0,1,0.0000
5,0,1,0,2,0.0000
5,0,1,0,3,0.0000
5,0,1,1,1,0.0000
5,0,1,1,2,0.0000
5,0,1,1,3,0.0000
5,0,1,2,1,0.0000
5,0,1,2,2,0.0000
5,0,1,2,3,0.0000
5,0,1,4,1,0.0000
5,0,1,4,2,0.0000
5,0,1,4,3,0.0000
5,0,1,3,1,0.0000
5,0,1,3,2,0.0000
5,0,1,3,3,0.0000
5,0,1,5,1,0.1492
5,0,1,5,2,0.1374
5,0,1,5,3,0.7134
5,0,1,6,1,0.0000
5,0,1,6,2,0.2554
5,0,1,6,3,0.7446
5,0,1,7,1,0.0000
5,0,1,7,2,0.0000
5,0,1,7,3,1.0000
5,2,1,0,1,0.0000
5,2,1,0,2,0.0000
5,2,1,0,3,0.0000
5,2,1,1,1,0.0000
5,2,1,1,2,0.0000
5,2,1,1,3,0.0000
5,2,1,2,1,0.0000
5,2,1,2,2,0.0000
5,2,1,2,3,0.0000
5,2,1,4,1,0.0000
5,2,1,4,2,0.0000
5,2,1,4,3,0.0000
5,2,1,3,1,0.0000
5,2,1,3,2,0.0000
5,2,1,3,3,0.0000
5,2,1,5,1,0.1912
5,2,1,5,2,0.1767
5,2,1,5,3,0.6321
5,2,1,6,1,0.0000
5,2,1,6,2,0.2712
5,2,1,6,3,0.7288
5,2,1,7,1,0.0000
5,2,1,7,2,0.0000
5,2,1,7,3,1.0000
5,0,2,0,1,0.0000
5,0,2,0,2,0.0000
5,0,2,0,3,0.0000
5,0,2,1,1,0.0000
5,0,2,1,2,0.0000
5,0,2,1,3,0.0000
5,0,2,2,1,0.0000
5,0,2,2,2,0.0000
5,0,2,2,3,0.0000
5,0,2,4,1,0.0000
5,0,2,4,2,0.0000
5,0,2,4,3,0.0000
5,0,2,3,1,0.0000
5,0,2,3,2,0.0000
5,0,2,3,3,0.0000
5,0,2,5,1,0.1601
5,0,2,5,2,0.1277
5,0,2,5,3,0.7122
5,0,2,6,1,0.0000
5,0,2,6,2,0.0421
5,0,2,6,3,0.9579
5,0,2,7,1,0.0000
5,0,2,7,2,0.0000
5,0,2,7,3,1.0000
5,2,2,0,1,0.0000
5,2,2,0,2,0.0000
5,2,2,0,3,0.0000
5,2,2,1,1,0.0000
5,2,2,1,2,0.0000
5,2,2,1,3,0.0000
5,2,2,2,1,0.0000
5,2,2,2,2,0.0000
5,2,2,2,3,0.0000
5,2,2,4,1,0.0000
5,2,2,4,2,0.0000
5,2,2,4,3,0.0000
5,2,2,3,1,0.0000
5,2,2,3,2,0.0000
5,2,2,3,3,0.0000
5,2,2,5,1,0.1323
5,2,2,5,2,0.1932
5,2,2,5,3,0.6745
5,2,2,6,1,0.0000
5,2,2,6,2,0.0962
5,2,2,6,3,0.9038
5,2,2,7,1,0.0000
5,2,2,7,2,0.0000
5,2,2,7,3,1.0000
