personType,tourPosition,stop,tourPurpose,stopPurpose,probability
1,0,2,7,3,1.0000
1,1,2,0,1,0.0000
1,1,2,0,2,0.0000
1,1,2,0,3,0.0000
1,1,2,1,1,0.0000
1,1,2,1,2,0.0000
1,1,2,1,3,0.0000
1,1,2,2,1,0.0000
1,1,2,2,2,0.0000
1,1,2,2,3,0.0000
1,1,2,4,1,0.0000
1,1,2,4,2,0.0000
1,1,2,4,3,0.0000
1,1,2,3,1,0.0649
1,1,2,3,2,0.0877
1,1,2,3,3,0.8474
1,1,2,5,1,0.1389
1,1,2,5,2,0.1220
1,1,2,5,3,0.7392
1,1,2,6,1,0.0000
1,1,2,6,2,0.0292
1,1,2,6,3,0.9708
1,1,2,7,1,0.0000
1,1,2,7,2,0.0000
1,1,2,7,3,1.0000
1,2,2,0,1,0.0000
1,2,2,0,2,0.0000
1,2,2,0,3,0.0000
1,2,2,1,1,0.0000
1,2,2,1,2,0.0000
1,2,2,1,3,0.0000
1,2,2,2,1,0.0000
1,2,2,2,2,0.0000
1,2,2,2,3,0.0000
1,2,2,4,1,0.0000
1,2,2,4,2,0.0000
1,2,2,4,3,0.0000
1,2,2,3,1,0.0649
1,2,2,3,2,0.0877
1,2,2,3,3,0.8474
1,2,2,5,1,0.1389
1,2,2,5,2,0.1220
1,2,2,5,3,0.7392
1,2,2,6,1,0.0000
1,2,2,6,2,0.0292
1,2,2,6,3,0.9708
1,2,2,7,1,0.0000
1,2,2,7,2,0.0000
1,2,2,7,3,1.0000
2,0,1,0,1,0.0000
2,0,1,0,2,0.0000
2,0,1,0,3,0.0000
2,0,1,1,1,0.2998
2,0,1,1,2,0.0855
2,0,1,1,3,0.6147
2,0,1,2,1,0.0000
2,0,1,2,2,0.0000
2,0,1,2,3,1.0000
2,0,1,4,1,0.0000
2,0,1,4,2,0.0000
2,0,1,4,3,0.0000
2,0,1,3,1,0.0650
2,0,1,3,2,0.1196
2,0,1,3,3,0.8154
2,0,1,5,1,0.0632
2,0,1,5,2,0.1666
2,0,1,5,3,0.7702
2,0,1,6,1,0.0000
2,0,1,6,2,0.2269
2,0,1,6,3,0.7731
2,0,1,7,1,0.0000
2,0,1,7,2,0.0000
2,0,1,7,3,1.0000
2,1,1,0,1,0.0000
2,1,1,0,2,0.0000
2,1,1,0,3,0.0000
2,1,1,1,1,0.2998
2,1,1,1,2,0.0855
2,1,1,1,3,0.6147
2,1,1,2,1,0.0000
2,1,1,2,2,0.0000
2,1,1,2,3,1.0000
2,1,1,4,1,0.0000
2,1,1,4,2,0.0000
2,1,1,4,3,0.0000
2,1,1,3,1,0.0650
2,1,1,3,2,0.1196
2,1,1,3,3,0.8154
2,1,1,5,1,0.0632
2,1,1,5,2,0.1666
2,1,1,5,3,0.7702
2,1,1,6,1,0.0000
2,1,1,6,2,0.2269
2,1,1,6,3,0.7731
2,1,1,7,1,0.0000
2,1,1,7,2,0.0000
2,1,1,7,3,1.0000
2,2,1,0,1,0.0000
2,2,1,0,2,0.0000
2,2,1,0,3,0.0000
2,2,1,1,1,0.2998
2,2,1,1,2,0.0855
2,2,1,1,3,0.6147
2,2,1,2,1,0.0000
2,2,1,2,2,0.0000
2,2,1,2,3,1.0000
2,2,1,4,1,0.0000
2,2,1,4,2,0.0000
2,2,1,4,3,0.0000
2,2,1,3,1,0.0650
2,2,1,3,2,0.1196
2,2,1,3,3,0.8154
2,2,1,5,1,0.0632
2,2,1,5,2,0.1666
2,2,1,5,3,0.7702
2,2,1,6,1,0.0000
2,2,1,6,2,0.2269
2,2,1,6,3,0.7731
2,2,1,7,1,0.0000
2,2,1,7,2,0.0000
2,2,1,7,3,1.0000
2,0,2,0,1,0.0000
2,0,2,0,2,0.0000
2,0,2,0,3,0.0000
2,0,2,1,1,0.2998
2,0,2,1,2,0.0855
2,0,2,1,3,0.6147
2,0,2,2,1,0.0000
2,0,2,2,2,0.0000
2,0,2,2,3,1.0000
2,0,2,4,1,0.0000
2,0,2,4,2,0.0000
2,0,2,4,3,0.0000
2,0,2,3,1,0.0650
2,0,2,3,2,0.1196
2,0,2,3,3,0.8154
2,0,2,5,1,0.0632
2,0,2,5,2,0.1666
2,0,2,5,3,0.7702
2,0,2,6,1,0.0000
2,0,2,6,2,0.2269
2,0,2,6,3,0.7731
2,0,2,7,1,0.0000
2,0,2,7,2,0.0000
2,0,2,7,3,1.0000
2,1,2,0,1,0.0000
2,1,2,0,2,0.0000
2,1,2,0,3,0.0000
2,1,2,1,1,0.2998
2,1,2,1,2,0.0855
2,1,2,1,3,0.6147
2,1,2,2,1,0.0000
2,1,2,2,2,0.0000
2,1,2,2,3,1.0000
2,1,2,4,1,0.0000
2,1,2,4,2,0.0000
2,1,2,4,3,0.0000
2,1,2,3,1,0.0650
2,1,2,3,2,0.1196
2,1,2,3,3,0.8154
2,1,2,5,1,0.0632
2,1,2,5,2,0.1666
2,1,2,5,3,0.7702
2,1,2,6,1,0.0000
2,1,2,6,2,0.2269
2,1,2,6,3,0.7731
2,1,2,7,1,0.0000
2,1,2,7,2,0.0000
2,1,2,7,3,1.0000
2,2,2,0,1,0.0000
2,2,2,0,2,0.0000
2,2,2,0,3,0.0000
2,2,2,1,1,0.2998
2,2,2,1,2,0.0855
2,2,2,1,3,0.6147
2,2,2,2,1,0.0000
2,2,2,2,2,0.0000
2,2,2,2,3,1.0000
2,2,2,4,1,0.0000
2,2,2,4,2,0.0000
2,2,2,4,3,0.0000
2,2,2,3,1,0.0650
2,2,2,3,2,0.1196
2,2,2,3,3,0.8154
2,2,2,5,1,0.0632
2,2,2,5,2,0.1666
2,2,2,5,3,0.7702
2,2,2,6,1,0.0000
2,2,2,6,2,0.2269
2,2,2,6,3,0.7731
2,2,2,7,1,0.0000
2,2,2,7,2,0.0000
2,2,2,7,3,1.0000
3,0,1,0,1,0.0000
3,0,1,0,2,0.0000
3,0,1,0,3,0.0000
3,0,1,1,1,0.1711
3,0,1,1,2,0.0611
3,0,1,1,3,0.7678
3,0,1,2,1,0.2050
3,0,1,2,2,0.0508
3,0,1,2,3,0.7442
3,0,1,4,1,0.0000
3,0,1,4,2,0.0000
3,0,1,4,3,0.0000
3,0,1,3,1,0.0000
3,0,1,3,2,0.0000
3,0,1,3,3,0.0000
3,0,1,5,1,0.0806
3,0,1,5,2,0.0856
3,0,1,5,3,0.8338
3,0,1,6,1,0.0000
3,0,1,6,2,0.0456
3,0,1,6,3,0.9544
3,0,1,7,1,0.0000
3,0,1,7,2,0.0000
3,0,1,7,3,1.0000
3,1,1,0,1,0.0000
3,1,1,0,2,0.0000
3,1,1,0,3,0.0000
3,1,1,1,1,0.1325
3,1,1,1,2,0.0574
3,1,1,1,3,0.8101
3,1,1,2,1,0.0580
3,1,1,2,2,0.0000
3,1,1,2,3,0.9420
3,1,1,4,1,0.0000
3,1,1,4,2,0.0000
3,1,1,4,3,0.0000
3,1,1,3,1,0.0000
3,1,1,3,2,0.0000
3,1,1,3,3,0.0000
3,1,1,5,1,0.0868
3,1,1,5,2,0.1040
3,1,1,5,3,0.8092
3,1,1,6,1,0.0000
3,1,1,6,2,0.0790
3,1,1,6,3,0.9210
3,1,1,7,1,0.0000
3,1,1,7,2,0.0000
3,1,1,7,3,1.0000
3,2,1,0,1,0.0000
3,2,1,0,2,0.0000
3,2,1,0,3,0.0000
3,2,1,1,1,0.0761
3,2,1,1,2,0.1220
3,2,1,1,3,0.8019
3,2,1,2,1,0.0000
3,2,1,2,2,0.0000
3,2,1,2,3,0.0000
3,2,1,4,1,0.0000
3,2,1,4,2,0.0000
3,2,1,4,3,0.0000
3,2,1,3,1,0.0000
3,2,1,3,2,0.0000
3,2,1,3,3,0.0000
3,2,1,5,1,0.1810
3,2,1,5,2,0.1777
3,2,1,5,3,0.6414
3,2,1,6,1,0.0000
3,2,1,6,2,0.0786
3,2,1,6,3,0.9214
3,2,1,7,1,0.0000
3,2,1,7,2,0.0000
3,2,1,7,3,1.0000
3,0,2,0,1,0.0000
3,0,2,0,2,0.0000
3,0,2,0,3,0.0000
3,0,2,1,1,0.1711
3,0,2,1,2,0.0611
3,0,2,1,3,0.7678
3,0,2,2,1,0.2050
3,0,2,2,2,0.0508
3,0,2,2,3,0.7442
3,0,2,4,1,0.0000
3,0,2,4,2,0.0000
3,0,2,4,3,0.0000
3,0,2,3,1,0.0000
3,0,2,3,2,0.0000
3,0,2,3,3,0.0000
3,0,2,5,1,0.0806
3,0,2,5,2,0.0856
3,0,2,5,3,0.8338
3,0,2,6,1,0.0000
3,0,2,6,2,0.0456
3,0,2,6,3,0.9544
3,0,2,7,1,0.0000
3,0,2,7,2,0.0000
3,0,2,7,3,1.0000
3,1,2,0,1,0.0000
3,1,2,0,2,0.0000
3,1,2,0,3,0.0000
3,1,2,1,1,0.1325
3,1,2,1,2,0.0574
3,1,2,1,3,0.8101
3,1,2,2,1,0.0580
3,1,2,2,2,0.0000
3,1,2,2,3,0.9420
3,1,2,4,1,0.0000
3,1,2,4,2,0.0000
3,1,2,4,3,0.0000
3,1,2,3,1,0.0000
3,1,2,3,2,0.0000
3,1,2,3,3,0.0000
3,1,2,5,1,0.0868
3,1,2,5,2,0.1040
3,1,2,5,3,0.8092
3,1,2,6,1,0.0000
3,1,2,6,2,0.0790
3,1,2,6,3,0.9210
3,1,2,7,1,0.0000
3,1,2,7,2,0.0000
3,1,2,7,3,1.0000
3,2,2,0,1,0.0000
3,2,2,0,2,0.0000
3,2,2,0,3,0.0000
3,2,2,1,1,0.0761
3,2,2,1,2,0.1220
3,2,2,1,3,0.8019
3,2,2,2,1,0.0000
3,2,2,2,2,0.0000
3,2,2,2,3,0.0000
3,2,2,4,1,0.0000
3,2,2,4,2,0.0000
3,2,2,4,3,0.0000
3,2,2,3,1,0.0000
3,2,2,3,2,0.0000
3,2,2,3,3,0.0000
3,2,2,5,1,0.1810
3,2,2,5,2,0.1777
3,2,2,5,3,0.6414
3,2,2,6,1,0.0000
3,2,2,6,2,0.0786
3,2,2,6,3,0.9214
3,2,2,7,1,0.0000
3,2,2,7,2,0.0000
3,2,2,7,3,1.0000
4,0,1,0,1,0.0000
4,0,1,0,2,0.0000
4,0,1,0,3,0.0000
4,0,1,1,1,0.0778
4,0,1,1,2,0.0827
4,0,1,1,3,0.8395
4,0,1,2,1,0.0000
4,0,1,2,2,0.0000
4,0,1,2,3,1.0000
4,0,1,4,1,0.1414
4,0,1,4,2,0.1214
4,0,1,4,3,0.7372
4,0,1,3,1,0.0000
4,0,1,3,2,0.0000
4,0,1,3,3,0.0000
4,0,1,5,1,0.1293
4,0,1,5,2,0.1783
4,0,1,5,3,0.6924
4,0,1,6,1,0.0000
4,0,1,6,2,0.1539
4,0,1,6,3,0.8461
4,0,1,7,1,0.0000
4,0,1,7,2,0.0000
4,0,1,7,3,1.0000
4,1,1,0,1,0.0000
4,1,1,0,2,0.0000
4,1,1,0,3,0.0000
4,1,1,1,1,0.0778
4,1,1,1,2,0.0827
4,1,1,1,3,0.8395
4,1,1,2,1,0.0000
4,1,1,2,2,0.0000
4,1,1,2,3,1.0000
4,1,1,4,1,0.1414
4,1,1,4,2,0.1214
4,1,1,4,3,0.7372
4,1,1,3,1,0.0000
4,1,1,3,2,0.0000
4,1,1,3,3,0.0000
4,1,1,5,1,0.1293
4,1,1,5,2,0.1783
4,1,1,5,3,0.6924
4,1,1,6,1,0.0000
4,1,1,6,2,0.1539
4,1,1,6,3,0.8461
4,1,1,7,1,0.0000
4,1,1,7,2,0.0000
4,1,1,7,3,1.0000
4,2,1,0,1,0.0000
4,2,1,0,2,0.0000
4,2,1,0,3,0.0000
4,2,1,1,1,0.0778
4,2,1,1,2,0.0827
4,2,1,1,3,0.8395
4,2,1,2,1,0.0000
4,2,1,2,2,0.0000
4,2,1,2,3,1.0000
4,2,1,4,1,0.1414
4,2,1,4,2,0.1214
4,2,1,4,3,0.7372
4,2,1,3,1,0.0000
4,2,1,3,2,0.0000
4,2,1,3,3,0.0000
4,2,1,5,1,0.1293
4,2,1,5,2,0.1783
4,2,1,5,3,0.6924
4,2,1,6,1,0.0000
4,2,1,6,2,0.1539
4,2,1,6,3,0.8461
4,2,1,7,1,0.0000
4,2,1,7,2,0.0000
4,2,1,7,3,1.0000
4,0,2,0,1,0.0000
4,0,2,0,2,0.0000
4,0,2,0,3,0.0000
4,0,2,1,1,0.0778
4,0,2,1,2,0.0827
4,0,2,1,3,0.8395
4,0,2,2,1,0.0000
4,0,2,2,2,0.0000
4,0,2,2,3,1.0000
4,0,2,4,1,0.1414
4,0,2,4,2,0.1214
4,0,2,4,3,0.7372
4,0,2,3,1,0.0000
4,0,2,3,2,0.0000
4,0,2,3,3,0.0000
4,0,2,5,1,0.1293
4,0,2,5,2,0.1783
4,0,2,5,3,0.6924
4,0,2,6,1,0.0000
4,0,2,6,2,0.1539
4,0,2,6,3,0.8461
4,0,2,7,1,0.0000
4,0,2,7,2,0.0000
4,0,2,7,3,1.0000
4,1,2,0,1,0.0000
4,1,2,0,2,0.0000
4,1,2,0,3,0.0000
4,1,2,1,1,0.0778
4,1,2,1,2,0.0827
4,1,2,1,3,0.8395
4,1,2,2,1,0.0000
4,1,2,2,2,0.0000
4,1,2,2,3,1.0000
4,1,2,4,1,0.1414
4,1,2,4,2,0.1214
4,1,2,4,3,0.7372
4,1,2,3,1,0.0000
4,1,2,3,2,0.0000
4,1,2,3,3,0.0000
4,1,2,5,1,0.1293
4,1,2,5,2,0.1783
4,1,2,5,3,0.6924
4,1,2,6,1,0.0000
4,1,2,6,2,0.1539
4,1,2,6,3,0.8461
4,1,2,7,1,0.0000
4,1,2,7,2,0.0000
4,1,2,7,3,1.0000
4,2,2,0,1,0.0000
4,2,2,0,2,0.0000
4,2,2,0,3,0.0000
4,2,2,1,1,0.0778
4,2,2,1,2,0.0827
4,2,2,1,3,0.8395
4,2,2,2,1,0.0000
4,2,2,2,2,0.0000
4,2,2,2,3,1.0000
4,2,2,4,1,0.1414
4,2,2,4,2,0.1214
4,2,2,4,3,0.7372
4,2,2,3,1,0.0000
4,2,2,3,2,0.0000
4,2,2,3,3,0.0000
4,2,2,5,1,0.1293
4,2,2,5,2,0.1783
4,2,2,5,3,0.6924
4,2,2,6,1,0.0000
4,2,2,6,2,0.1539
4,2,2,6,3,0.8461
4,2,2,7,1,0.0000
4,2,2,7,2,0.0000
4,2,2,7,3,1.0000
5,0,1,0,1,0.0000
5,0,1,0,2,0.0000
5,0,1,0,3,0.0000
5,0,1,1,1,0.0000
5,0,1,1,2,0.0000
5,0,1,1,3,0.0000
5,0,1,2,1,0.0000
5,0,1,2,2,0.0000
5,0,1,2,3,0.0000
5,0,1,4,1,0.0000
5,0,1,4,2,0.0000
5,0,1,4,3,0.0000
5,0,1,3,1,0.0000
5,0,1,3,2,0.0000
5,0,1,3,3,0.0000
5,0,1,5,1,0.1394
5,0,1,5,2,0.0815
5,0,1,5,3,0.7791
5,0,1,6,1,0.0000
5,0,1,6,2,0.0615
5,0,1,6,3,0.9385
5,0,1,7,1,0.0000
5,0,1,7,2,0.0000
5,0,1,7,3,1.0000
5,1,1,0,1,0.0000
5,1,1,0,2,0.0000
5,1,1,0,3,0.0000
5,1,1,1,1,0.0000
5,1,1,1,2,0.0000
5,1,1,1,3,0.0000
5,1,1,2,1,0.0000
5,1,1,2,2,0.0000
5,1,1,2,3,0.0000
5,1,1,4,1,0.0000
5,1,1,4,2,0.0000
5,1,1,4,3,0.0000
5,1,1,3,1,0.0000
5,1,1,3,2,0.0000
5,1,1,3,3,0.0000
5,1,1,5,1,0.1128
5,1,1,5,2,0.1722
5,1,1,5,3,0.7150
5,1,1,6,1,0.0000
5,1,1,6,2,0.0523
5,1,1,6,3,0.9477
5,1,1,7,1,0.0000
5,1,1,7,2,0.0000
5,1,1,7,3,1.0000
5,2,1,0,1,0.0000
5,2,1,0,2,0.0000
5,2,1,0,3,0.0000
5,2,1,1,1,0.0000
5,2,1,1,2,0.0000
5,2,1,1,3,0.0000
5,2,1,2,1,0.0000
5,2,1,2,2,0.0000
5,2,1,2,3,0.0000
5,2,1,4,1,0.0000
5,2,1,4,2,0.0000
5,2,1,4,3,0.0000
5,2,1,3,1,0.0000
5,2,1,3,2,0.0000
5,2,1,3,3,0.0000
5,2,1,5,1,0.1648
5,2,1,5,2,0.1373
5,2,1,5,3,0.6979
5,2,1,6,1,0.0000
5,2,1,6,2,0.1863
5,2,1,6,3,0.8137
5,2,1,7,1,0.0000
5,2,1,7,2,0.0000
5,2,1,7,3,1.0000
5,0,2,0,1,0.0000
5,0,2,0,2,0.0000
5,0,2,0,3,0.0000
5,0,2,1,1,0.0000
5,0,2,1,2,0.0000
5,0,2,1,3,0.0000
5,0,2,2,1,0.0000
5,0,2,2,2,0.0000
5,0,2,2,3,0.0000
5,0,2,4,1,0.0000
5,0,2,4,2,0.0000
5,0,2,4,3,0.0000
5,0,2,3,1,0.0000
5,0,2,3,2,0.0000
5,0,2,3,3,0.0000
5,0,2,5,1,0.1394
5,0,2,5,2,0.0815
5,0,2,5,3,0.7791
5,0,2,6,1,0.0000
5,0,2,6,2,0.0615
5,0,2,6,3,0.9385
5,0,2,7,1,0.0000
5,0,2,7,2,0.0000
5,0,2,7,3,1.0000
5,1,2,0,1,0.0000
5,1,2,0,2,0.0000
5,1,2,0,3,0.0000
5,1,2,1,1,0.0000
5,1,2,1,2,0.0000
5,1,2,1,3,0.0000
5,1,2,2,1,0.0000
5,1,2,2,2,0.0000
5,1,2,2,3,0.0000
5,1,2,4,1,0.0000
5,1,2,4,2,0.0000
5,1,2,4,3,0.0000
5,1,2,3,1,0.0000
5,1,2,3,2,0.0000
5,1,2,3,3,0.0000
5,1,2,5,1,0.1128
5,1,2,5,2,0.1722
5,1,2,5,3,0.7150
5,1,2,6,1,0.0000
5,1,2,6,2,0.0523
5,1,2,6,3,0.9477
5,1,2,7,1,0.0000
5,1,2,7,2,0.0000
5,1,2,7,3,1.0000
5,2,2,0,1,0.0000
5,2,2,0,2,0.0000
5,2,2,0,3,0.0000
5,2,2,1,1,0.0000
5,2,2,1,2,0.0000
5,2,2,1,3,0.0000
5,2,2,2,1,0.0000
5,2,2,2,2,0.0000
5,2,2,2,3,0.0000
5,2,2,4,1,0.0000
5,2,2,4,2,0.0000
5,2,2,4,3,0.0000
5,2,2,3,1,0.0000
5,2,2,3,2,0.0000
5,2,2,3,3,0.0000
5,2,2,5,1,0.1648
5,2,2,5,2,0.1373
5,2,2,5,3,0.6979
5,2,2,6,1,0.0000
5,2,2,6,2,0.1863
5,2,2,6,3,0.8137
5,2,2,7,1,0.0000
5,2,2,7,2,0.0000
5,2,2,7,3,1.0000
